,text_object,containsMention_category,weekday_category,prediction
5023,tomorrow like,1,4,0
5024,the ultimate karma,1,4,1
5025,look at ur own risk,0,4,1
5026,if you think hes capping smh,0,4,0
5027, lmfaoo shiffy pls,1,4,0
5028,i also helped <u+f>,1,4,1
5029,rt if this man looked for sense as much as he looked for love he would’ve not said this much rubbish tbh,1,4,0
5030,rt this is a terrifying video <u+f> that dave cullen put together based on a leaked memo from a canadian politician if it seems…,1,4,1
5031,rt women replace bro they dont just cheat with any guy they find a guy they can replace you w…,1,4,1
5032,"rt ""this is part of an ongoing campaign with far right groups associated with the catholic church focusing on pulling latinx vot…",1,4,1
5033,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
5034,rt winter bear<u+f> flute ver,1,4,0
5035,rt list of artistes better than wizkid <u+fef><u+fef><u+fef><u+fef> <u+fef><u+fef><u+fef><u+fef> <u+fef><u+fef><u+fef><u+fef>,1,4,1
5036,rt let’s normalize not confusing someone’s free time with their availability,1,4,1
5037,rt breathe out so i can breathe you in foo fighters,1,4,0
5038,rt wizkid doesn’t even give us wedding bangers anymore i miss his pakurumo love my baby don’t dull on top your matter days…,1,4,0
5039,i guess he wants it more,1,4,0
5040,"rt ""i wanna play on battlefield"" ""we have battlefield at home"" the battlefield at home …",1,4,0
5041,rt mama’s fan choice awards mamavote treasure,1,4,1
5042,rt today i vote treasure for mama’s fan choice awards mamavote ,1,4,1
5043,rt ppl be at war with themselves it don’t even be about you,1,4,1
5044,lgbtq people must be respected as long as they keep it private that goes for hetero people too keep it to you…,0,4,1
5045,rt another day another opportunity<u+faf>,1,4,1
5046,rt happening now highways at a complete standstill as residents evacuate paris ahead of a nd severely strict covid loc…,1,4,0
5047,rt dear nigerians do you now believe the lekkimassacre is real or should i produce more video and photographic evidence th…,1,4,1
5048,streaming outlast tonight with scare alerts at pm fml tt,0,4,0
5049,cr pict ,1,4,0
5050,rt ivs dh tequila with a little splash of <u+>depression <u+>,1,4,0
5051, man brought tranquility on that <u+fa> im pleased,1,4,1
5052,rt kai im voting for exo for favorite social artist at the amas,1,4,1
5053,it’s litty,0,4,1
5054,rt pr ‘reckless incompetence and intentional cruelty’ house issues scathing report on trump migrant family separation policy ht…,1,4,1
5055,she is out of this world,0,4,1
5056,rt i believe in cix pop,1,4,1
5057,rt ai i vote for seventeen for worldwide fans choice mamavote ,1,4,1
5058,rt nigerian politicians will be dropping names of developed countries as a reason to ban social media you dont even have …,1,4,1
5059,this one needs friends,0,4,0
5060,rt today there were new coronavirus cases in the us according to data from johns hopkins university — making thi…,1,4,0
5061,something aint right <u+f>,1,4,0
5062,nice job herpes why on my eyes,0,4,1
5063,rt @adukeade make we no lie make we no steal madeinlagos is a masterpiece <u+fa> and i’m just on the th song<u+f><u+f><u+f><u+f><u+fd>,1,4,1
5064,"rt this is why lil waynes endorsement doesnt matter ""i dont feel connected to a damn thing that aint got nothin to…",1,4,0
5065,mood,0,4,0
5066,rt breaking doj confirms hunter biden and his associates are under active investigation by the fbi ,1,4,0
5067,rt cnn so far today there have been daily new coronavirus cases in the united states per johns hopkins university data…,1,4,0
5068,online,1,4,1
5069,<u+f> anyone wanna discuss infinite’s discography with me,0,4,0
5070,rt until death do us fart xd,1,4,1
5071,wait wtf,1,4,0
5072,bbq everyone does that to me or they go to watch sum p a i n,1,4,1
5073,worms armageddon finals spelunky runs for mil gold ftl,0,4,0
5074,shitttt i want them each to score like points for fantasy reasons,1,4,0
5075,can you see this post and follow me back? <u+fa><u+fa>,1,4,1
5076,dryerballs replace fabric softener and reduce drying time saving energy and money i like smart sheep ball…,1,4,0
5077,i hope,1,4,1
5078,i enjoy looking at myself in the mirror like i’ll look at myself for hours i feel beautiful,0,4,1
5079,rt dog noise,1,4,0
5080,rt feel like its been too long since i’ve publicly declared my love for my favorite band paramore,1,4,1
5081,rt another blacktober this one is specifically for my little sister she loves ccsakura <u+f><u+><u+f>,1,4,1
5082,this russell house legendary,0,4,1
5083,what the fawk is going on,0,4,1
5084,rt cjsp jieuni’s palette<u+fa> a thread mamavote iu iu @iuofficial,1,4,1
5085,rt indicted ken paxton was engaging in highly unusual activity here is the understatement of the year from a former prose…,1,4,1
5086,when will your ballot be counted in the election? a look at what goes into the tallying process,0,4,1
5087,rt so apparently yall arent having a covid wave yall are having a covid tsunami,1,4,1
5088,my you certainly seem to be in a predicament~ would you like my assistance my dove~?,1,4,1
5089,rt on the blog life lessons from a dog,1,4,1
5090,haha lmao,1,4,1
5091,i’m literally so inactive here but ur still the best bae,1,4,1
5092,rt heart eyes for you<u+fe>,1,4,1
5093,youre about to save this year,1,4,1
5094,level is hard theyre baaack swim and swipe away <u+fb><u+fb><u+fb> in our halloween googledoodle sequel feline lucky? my sc…,0,4,0
5095,me when i met someone new im always so frickin shy to ask and my anxiety is like dont ask just guess a…,1,4,0
5096,so im on my way now to coop them with ya,1,4,0
5097,rt in loving memory and respect<u+ff><u+ffe>,1,4,1
5098,it is almost pm i am at work subbing in at the messenger again i just noticed i forgot to take the pr…,1,4,0
5099,rt <u+c> dejen sus votos <u+c> <u+> rt = voto im voting for bts for favorite duo or group pop rock at the amas twt,1,4,1
5100,still crying <u+f> poor goblin,1,4,0
5101,what did u do?,1,4,0
5102,mine too,1,4,1
5103,every batch has one,0,4,1
5104,rt rt and reply with mamavote + bts to vote twt for worldwide fans choice award,1,4,1
5105,rt it was my idea to change how you retweet stuff on here i was the guy who said now you have to press the button twice for…,1,4,1
5106,rt tai things scott morrison has time to do manage australia post manage victoria’s pandemic manage the state of origin song list…,1,4,1
5107,rt main rapper jennie and has a golden voice she also is a good dancer i swear each of the pinks can really do everyth…,1,4,1
5108,no but killing it would be taking a service off of the suscription cant say that i would like that on a principle,1,4,0
5109,rt ur not on the path of growth if you’re unable to accept your flaws and mistakes it’s all about acceptance and change reali…,1,4,0
5110,i want it now,0,4,0
5111,"rt whats better reeses peanut butter cups or ""tewtsee rolls""? <u+fb> <u+fa> ep<u+b> <u+b><u+b> of howdidigethere hosted by day…",1,4,1
5112,rt i vote for rm of bts twt for tdyawards biggestcrush,1,4,1
5113,pick my dn <u+f><u+><u+fef><u+><u+fef>,0,4,1
5114,rt remembering the travis roy i knew when he was a little kid hanging around the civic center in portland and celebrat…,1,4,1
5115,rt among us cbxbpq,1,4,1
5116,im gonna miss her <u+fa>,0,4,0
5117,always bet i would rope myself by mid s not long left fuckn pogchamp lets see if i make it,0,4,1
5118,naughty list tomorrow,1,4,1
5119,thats article is about the k actually upscale using sort of cbr probably sony use that since pspro also…,1,4,1
5120,rt ive been having a hard time adjusting i had the shiniest wheels now theyre rusting,1,4,0
5121,rt whats a coon to a goblin,1,4,0
5122,rt sarah if a socialist has one spoon they would not be a better socialist if they started eating with their hands the idea is…,1,4,1
5123,rt “what’s your favorite lil wayne song?” trump supporters,1,4,1
5124,rt gurl the gop is trying to disenfranchise more citizens,1,4,1
5125,me sees an automatic saving icon ok ill wait minutes later its still going? what? reads screen game t…,0,4,0
5126,i died in the past year and i cant remember if i knew not a bad ghost story,0,4,0
5127,rt update two private labs have been approved and validated by the to administer pcr tests for covid …,1,4,1
5128,rt alert dead infected chairs added to covid memorial this week people infected day on avg % po…,1,4,0
5129,<u+f> ok you made me blush tho,1,4,1
5130,rt last part of by burna boy just made me cry afresh this tweet is for those that died for our right to life before a…,1,4,0
5131,telling me i’m too old for this midnight lark haha still lovely news for lovely people who…,1,4,1
5132,give % or dont do ittttt,0,4,0
5133,eat the rich,0,4,1
5134,"rt tweet <u+fe><u+fef> ""the virus challenged me and i won but you are not zlatan dont challenge the virus social distancing and masks…",1,4,1
5135,what is needed is for the people to hold th…,1,4,1
5136,<u+f>live in fishing north atlantic for a massive new beta update i couldnt wait way too many fixes an…,1,4,0
5137,rt veloster n base price rises nearly $,1,4,1
5138,now playing wicked in bed by shabba ranks,0,4,1
5139,night fae purely because i’m a warlock and people keep hanging st on em,1,4,1
5140,smk i i okay,1,4,1
5141,that is one thing that drives me friggin nuts wear the mask or dont dont be a stupid idiot wearin…,1,4,0
5142,rt weve partnered with title sponsor to create a special day for one lucky person tell us below why your…,1,4,1
5143,rt i was looking for the secret hunter biden materials and all i found was this,1,4,1
5144,rt hot cheeto wings <u+f><u+faf><u+f>,1,4,1
5145,rt i’m on the <u+f> you on,1,4,1
5146,ofrb lawrence playing saturday or not?? naduadu saying some shit,1,4,0
5147,what do u expect u barely post ?????,1,4,0
5148,sad day ,0,4,0
5149,trump has a built in halloween mask which has a hitler mustache and a black wig,1,4,1
5150,put him in smash,1,4,1
5151,my doctor still hasnt called me back pls i want to shower,0,4,0
5152,love you teensyori,0,4,1
5153,i kinda wish i believed he is<u+f><u+c><u+fef><u+f><u+faf><u+ffa><u+ff>,0,4,0
5154,people who watch anime on illegal sites be like ‘who want me?’ sexy milfs near you,0,4,0
5155,rt top def jam recordings hip hop albums public enemy it takes a nation of millions to hold us back ful…,1,4,1
5156,rt horror manga author junji ito reacts to your cats <u+f><u+fb> happy nationalcatday,1,4,1
5157,there is something wrong with me,0,4,0
5158,nailed it,1,4,1
5159,the father the son the holy spirit pastor and sasha when they meet up at the wedding,0,4,1
5160,rt when this gets retweets we’ll release our new ad but i have to warn you it’s a tearjerker votebidenharrisforourkids,1,4,1
5161,with harvey weinstein as kamoshida,1,4,1
5162,yesterday an american died of covid every seconds ignoring this and wishi…,1,4,0
5163,rt we have about hours left to go y’all i know that we’re tired but we want to give dynamite another top run please l…,1,4,0
5164, mmmm good one <u+d><u+ffd>,1,4,1
5165,rt this is yet one more thing joe biden can do that donald trump cant get his hair wet,1,4,1
5166,have u ever been inspired beyond normalcy? every great victory the value of human life has been bought w the pric…,0,4,1
5167,rt it’s important to remind yourself of where it all started together with and the adidascollective i have…,1,4,1
5168,not enough sense to get out of the rain ,1,4,0
5169,rt blocking unfollowing people is not as personal as y’all take it lol if we no longer communicate i don’t see the purpose in ha…,1,4,1
5170,rt {graveyardshift} writer and filmmaker sean hogan is this week’s warden kendallreviews promotehorror hor…,1,4,1
5171,rt it feels awful to have to do it but im still desperate and do not have enough to buy time to figure out a reliable means of…,1,4,0
5172,survivalhorror acre,1,4,1
5173,rt this should happen every day until the election hecklejoe,1,4,1
5174,amazing never veen done before groundbreaking,1,4,1
5175,heart eyes as fuck no censor,0,4,0
5176, still waiting for your final verdict,1,4,1
5177,rt <u+fb><u+fb><u+fd> princess tenalice ten tenalice wayv,1,4,1
5178, trump is a con even his wife worked illegally in us and when tru…,1,4,1
5179,syd how could you choose??? do you not remember hyped tsukki?,1,4,1
5180,keep spreading this codes <u+f>,0,4,1
5181,not being a het being attracted to men <u+fe>,0,4,1
5182,rt kim taehyung deserves everything good in the world and people hate to see it <u+>,1,4,1
5183,were segc,1,4,1
5184,today i saw the whole world do ptv perfeita posthuman,0,4,1
5185,rt husband toast you know thisd isnt how it is,1,4,1
5186,eh well not for everyone then <u+f>,1,4,1
5187,rt when i beef with you hoes on the internet,1,4,0
5188,i got y’all lmaoo what moves ? but u got the other roundssss,1,4,1
5189,sorry to say it wont,1,4,0
5190,rt the whole mood is changing in black america right now to all of you that laughed and said it would never happen than…,1,4,1
5191,the cars think one word <u+>crash<u+>,1,4,0
5192,o yeah probably not though right,1,4,0
5193,the things i do for love of cool cutscenes,1,4,1
5194,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
5195,right i have been tripped off way too many times this past week for some odd reason i keep thinkin…,1,4,0
5196,"rt ""joe biden is a corrupt politician—if biden wins china wins"" trump said",1,4,1
5197,"rt jeff van drew the democrat who switched parties and pledged his ""undying support"" to trump may lose his seat",1,4,1
5198,blush,1,4,1
5199,no more school soul hurty <u+f>,0,4,0
5200,rt mamavote iu — replies rt — @iuofficial,1,4,1
5201,rt and my question is because these murders will continue if nothing real gets done to change this system do we even want…,1,4,0
5202,rt white god is not finished with you and your story is for his glory get ready he has somethinggreater for you,1,4,1
5203,rt happy eid el maulud to all my muslim brothers and sisters be safe and celebrate today <u+><u+fef>,1,4,1
5204,we love you louis,1,4,1
5205,rt i’m voting nct for mama worldwide fans’ choice mamavote nct,1,4,1
5206,eyyy hehe i see this is still a thing,1,4,1
5207,i wasn’t surprised adout that,1,4,1
5208,good times until,1,4,1
5209, bestbuy has it for $ i may get it gtg now,1,4,1
5210,rt just a quick spook blow video,1,4,1
5211,rt when you look good you feel good when you feel good you’re likely to be more productive so take care of yourself,1,4,1
5212,is it better to get a nude or white binder,0,4,1
5213,rt still looking for a shadowlands beta key? i am doing one final giveaway to enter <u+><u+fef>like <u+><u+fef>follow <u+f>retweet <u+f>comment wi…,1,4,1
5214,rt how it started how it’s going,1,4,1
5215,rt i love it give elizabeth warren what she wants and watch her change the world,1,4,1
5216,rt @mikaylad he blocked me on everything so i applied to his job… see you in the morning <u+f>,1,4,0
5217,rt i’m not gonna lie it’s hard to think of anything other than this upcoming election,1,4,1
5218,rt giving a talk? to the public? here are some tips i give workshop participants researchengagement researchimpact scicomm…,1,4,1
5219,start snd repeat,0,4,1
5220,i’d love for people to take covid seriously pick your people and see only those people,0,4,1
5221,finally i was tired but i got it done the process wasnt very long in kennesaw <u+f><u+f> just happy i did it you…,0,4,0
5222,rt i was really happy to hear that result<u+><u+><u+fe><u+fe><u+f><u+f><u+fa><u+fa><u+fa><u+fd> thetaleoftheninetailed,1,4,1
5223,rt mama’s fan choice awards mamavote treasure <u+db><u+b><u+c>,1,4,1
5224,check out my broadcast from my playstation pslive outlast live at,0,4,0
5225,last i want to know who wrote the script,1,4,1
5226,rt gmfb episodes its been an awesome ride a huge thanks to all the fans players coaches guests for hanging with us all the…,1,4,1
5227,rt water drinkers only <u+fa>,1,4,1
5228,then and now norfolk park viewed from east bank road,0,4,1
5229,bliss inna me ears madeinlagos,0,4,1
5230,prior not if youre using geyiplayer you dont i mean you should but you dont,1,4,1
5231,twt miren q monitos cachetitos<u+fa> ¡im voting for bts for favorite social artist at the amas…,1,4,1
5232,its just plain not true,1,4,1
5233,hey man wearing duke hoodie on w th st in manhattan i love you,0,4,1
5234,rt all boys do is get the girl they want and totally forget about the fear of losing her,1,4,1
5235,rt this was the very last thing i expected to see today,1,4,1
5236,rt i usually regret bringing jackson on to supermega but this is ftw,1,4,1
5237,rt monsta x are portraying serial killers in this mv so it’s literally called love killer because they are using the serial…,1,4,1
5238,rt we condemn the chinese controlled hong kong police force’s arrest of three student democracy activists and call for the imme…,1,4,0
5239,nah get ratiod,1,4,1
5240,rt th october endsars <u+f>,1,4,1
5241,<u+f> the next week part is spot on,1,4,1
5242,rt must read commentary by rafizadeh in europe must impose political consequences for iran’s terrorism,1,4,1
5243,we got some thursday night football action nfl,0,4,1
5244,rt the role that the federal judiciary is playing in undermining confidence in the electoral process is profoundly troubling,1,4,1
5245,<u+b> excuse me while i continue this crying session in the shower,1,4,0
5246,rt rt to vote bts twt for favorite social artist at the amas <u+fc>,1,4,1
5247,@remyrubio i hope not,1,4,1
5248,"rt normalize healing conversations ""that triggered me i have trauma with this etc"" these are real things to be addressed i…",1,4,1
5249,woot woot,1,4,1
5250,rt for the millions of unemployed youth in ghana this election is about jobs in the people’s manifesto we have a robust plan…,1,4,1
5251,i’m so mad granted i was very much closeted and very much depressed and poorly medicated but i wo…,1,4,0
5252,rt we just broke the record for biggest e petition in the history of our national parliament they hoped the people wouldn’t be i…,1,4,0
5253,kirsh %a and can we please get rid of day light savings time dear god we need to get into the s…,1,4,0
5254,rt dem dr martens heavy ashit boy,1,4,1
5255,lol i didnt even finish on time,0,4,0
5256,rt the blackpink idol swapped chunky autumn knits for a lighter alternative,1,4,1
5257,tems and wizzy were just romancing together in that song mil madeinlagos wizkid starboy madeinlagos,0,4,1
5258,hands to myself soty,0,4,0
5259,rt yet another map showing that australia million residents and the us million residents are pretty much the sa…,1,4,1
5260,precisely,1,4,1
5261,rt mood,1,4,1
5262,rt i invite you to come and see “superbloom a live concert film” i bought every single one of you a ticket superbloomfilm…,1,4,1
5263,rt i taly,1,4,1
5264,"rt if you must dont say that youre ""woke"" to wokeness say that youre awake to wokeness use proper grammar piss the…",1,4,1
5265,a leaf?,0,4,0
5266,rt we won<u+f><u+f><u+f><u+f> congratulations eries i vote exo <u+cd><u+cc> for worldwide fans choice mamavote exo,1,4,1
5267,rt sadat when you follow google map on a techno phone<u+f><u+>@seemerun<u+> <u+><u+> <u+><u+> <u+>serwaaa<u+> <u+>@themessiahh<u+>…,1,4,1
5268,there’s so many things happening in the us right now the ongoing fires in california louisiana being hit with fi…,0,4,0
5269,rt “i cant see in this damn thing”,1,4,0
5270,rt know someone who loves birds? theyll love receiving these colorful vintage look bird earrings w carved amazonite gem…,1,4,1
5271,rt we are the last line of defense if we collapse the whole nation will too lost of lives and lost of livelihoods,1,4,0
5272,but id love it more if its yours <u+fa>,1,4,1
5273,bad bitches <u+f>,0,4,1
5274,rt in loving memory and respect<u+ff><u+ffe>,1,4,1
5275,how does solo ashton work he won’t even be at the drums help,0,4,0
5276,imagine being next to give a gift after kanye,0,4,1
5277,post your taste in men in four photos and let your followers decide if you have good taste hhe <u+f>…,0,4,1
5278,rt here’s the bottom line when we vote things get better tune in as we hold a get out the vote rally in tampa bay florida h…,1,4,1
5279,snx these people will never learn that he doesn’t give one shyt about them he’s going to do whatever he…,1,4,0
5280,not you expecting a man who haven’t voted in years to check the politics of another person,0,4,1
5281,rt best and strongest leader i love you and we are proud of you ,1,4,1
5282,rt i will send $ usd to one person who retweets this and follows and myself bonus $ if you join tg,1,4,1
5283,well said gorgeous sentiment and my god yours and so many others who have penned those sentences i…,1,4,1
5284,rt kindness counts in this nasty old world,1,4,1
5285,rt [mama] reply amd retweet with mamavote treasure to vote for worldwide fans choice award,1,4,1
5286,hi im just popping by to say that lately i have not been feeling well and i may take a pause from any kind of so…,0,4,1
5287,new show thread until we meet again sure did start with a double suicide in the first scene of the show but its ab…,0,4,1
5288,nowplaying geer ramirez atmospherics sound session temporadiomx,0,4,1
5289,rt for my birthday kanye got me the most thoughtful gift of a lifetime a special surprise from heaven a hologram of my d…,1,4,1
5290,rt every time i look through kai’s fashion accounts i just know when the revolution comes his pretty ass is going to be on the l…,1,4,1
5291,rt elder lee harris with the ame says that hogan placed blame of lack of transparency on judge flower he says this is similar t…,1,4,1
5292,i won’t back any of them,1,4,1
5293,rt playing the new pokemon dlc and giving away a ton of shinies <u+f> live @,1,4,1
5294,rt please never forget all the achievements made in the past years are result of honest work by our jk fanbases and jks…,1,4,0
5295,rt the way men sexually desire megan thee stallion but also constantly belittle her gaslight her and degrade her is so refle…,1,4,1
5296,so what’s next green furniture too?,1,4,0
5297,rt when seungmin laughs and one of his eyes gets more squinty than the other one,1,4,1
5298,rt nukkaba feeling lucky? <u+f> tekken fanart,1,4,1
5299,rt exclusive wilbur ross served on the board of a chinese joint venture until in other words while helping run the…,1,4,1
5300,new hair who this <u+f>,0,4,1
5301,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
5302,rt what is love? <u+f> via the pet girl of sakurasou,1,4,1
5303,the day texas goes blue will eventually become an ancapistani national holiday sorry texans they expect one of us in the wreckage,0,4,1
5304,happy birthday moo,1,4,1
5305,rt the only democrat campaign ad you need to see this year,1,4,1
5306,rt nigga said “what’s a coon to a goblin?”,1,4,0
5307,rt dc on the eve of a presidential election four supreme court justices are in open revolt against voting rights pushing a dangerou…,1,4,1
5308,rt if this were foreign country the united states would be calling for un observers,1,4,0
5309,nah my dads a reallly good cook he would rather die hyp,0,4,0
5310,rt all i can see is his hair is up and its white or blonde? and the rest of costume is idk anyway you look pretty badass out…,1,4,1
5311,because endorsing white supremacists gets black people killed if i chose not to support systemic racism financiall…,0,4,0
5312,"sounds like he fits right in with the trumpers he doesnt know or care about pretty much anything ""whats blm me…",0,4,1
5313,baseball is over so i guess i’ll watch moneyball for the one hundredth time <u+f><u+ffc><u+d><u+><u+fef>,0,4,0
5314,rt nadine dorries mp is still a tory minister after she said “muslim women wear the burqa to cover their bruises” britain…,1,4,1
5315,rt welcome to the maldives <u+ff><u+ffb>,1,4,1
5316,rt i invite you to come and see “superbloom a live concert film” i bought every single one of you a ticket superbloomfilm…,1,4,1
5317,how you normally make some weird ass icey pineapple suprise with the triple caramel shot and a candy can…,1,4,1
5318,rt <u+ff><u+ff><u+ff><u+a><u+><u+><u+><u+><u+><u+ff><u+ff><u+ff> new – application load balancer support for end to end http and grpc,1,4,1
5319,reply,1,4,0
5320,rt help me find my mutuals,1,4,1
5321,this my sister new page add her <u+><u+fef><u+><u+fef>,1,4,1
5322,rt <u+c> eu te amo <u+c> i love you <u+> i luv u,1,4,1
5323, wasn’t this the hyping spearheaded by gail simone?,1,4,0
5324,rt democratic rep raja krishnamoorthi says documents reveal that the trump administration attempted to use $ million of ta…,1,4,1
5325,rt i love how calm relaxed and sweet wizkid sounds recently he has reached the stage where the music just flows through…,1,4,1
5326,kamalaharris is like chavez be careful,0,4,1
5327,rt video dropping shortly judge sullivan issues scorched earth order blocking all dejoy mail slowing policies judge sul…,1,4,0
5328,i’m pretty certain they got the okay for another season but i’m not sure when it’ll come out,1,4,1
5329,lrt that fucks so hard oh my god fueling my brainrot,0,4,0
5330,just some of the raffle prizes available for our fall festival $ gamestop gcs $ nintendo gc playstation…,0,4,0
5331,do not mail your votes,0,4,1
5332,thank you for following me,1,4,1
5333,shen just the general brouhaha in the news every other day is someone a lick out gainst her,1,4,1
5334,rt keep it private people love to ruin things,1,4,1
5335,…,1,4,1
5336,and ur a smart larrie <u+ff>,1,4,1
5337,rt mes sm entertainment reveals aespa giselle is years old japanese and skilled at rap she is also trilingual fluent in korean…,1,4,1
5338,word yep once the back to the basket game kinda went away it was tough for that kind of player to make a living,1,4,0
5339,im so bored,0,4,0
5340,bedtime take <u+fac>,0,4,1
5341,coleman get me weak bro <u+f><u+f><u+f>,1,4,0
5342,rt the intro of mighty wine <u+fd><u+fd><u+fd><u+fd><u+fd> jesus,1,4,1
5343,i’m still sitting out on $hyln predicted the bounce back today but didn’t start a position this stock has potenti…,0,4,0
5344,rt lil wayne been cooning for a while now y’all gotta relax,1,4,1
5345,it’s ok shaza <u+f> i hate u too,1,4,0
5346,rt i need you,1,4,1
5347,dense and stormy?,1,4,0
5348,he got a voice message from someone talking about beavis and butthead and he sounded like boomhauer,1,4,1
5349,rt bro i love harry styles so much,1,4,1
5350,no stream tonight possibly not tomorrow i did something to my back and i’m in an immense amount of pain ggs,0,4,0
5351,@demaxx you are so lucky <u+f>,1,4,1
5352,rt irl everyone should wear cat ears,1,4,1
5353,rt hello???,1,4,1
5354,rt good mewning gulf morning gulf mewning heres the throwback to when mew helped the staff to lift the boxes because he sai…,1,4,1
5355,i wish i was kidding but hes actually ahegaoing here,0,4,0
5356,most of my followers are men,0,4,1
5357,omg noooo dont charch t,0,4,0
5358,rt her chubby cheeks <u+fa> rosé best girl <u+bc><u+cc> rosé,1,4,1
5359,wow they really replaced weezy with a lizard person <u+fe> i hate to see it <u+f>,0,4,0
5360,dway for sure lmao,1,4,1
5361,sorry everyone no stream tonight i’m celebrating years with my lady,0,4,1
5362,rt this smug little number saying her company google shouldn’t be broken up why? because smaller companies won’t have…,1,4,1
5363,rt mood,1,4,1
5364,rt <u+c><u+fef><u+a><u+fef>retweet + reply to vote <u+a><u+fef><u+c><u+fef> i vote for bts for worldwide fans choice mamavote twt,1,4,1
5365,rt most streamed female korean acts on spotify m m idle m …,1,4,1
5366,the mustangs kick off and we are underway fridaynightstars stars,1,4,1
5367,my mom rlly didint cry in silent voice,0,4,1
5368,oh the justin quote retweet,1,4,1
5369,rt to ensure your absentee ballot arrives on time don’t mail it in you can still make your vote count by dropping your absentee…,1,4,1
5370,not wanye <u+f>,0,4,1
5371,rt i was looking for the secret hunter biden materials and all i found was this,1,4,1
5372,bbh upload,0,4,0
5373,i found it yes it is from you oil and paint on your website what is your policy concerning tattoo ? can you wr…,0,4,1
5374,remember mike pences op ed on fearmongering? good times,1,4,1
5375,and the song taylor wrote abt me,1,4,1
5376,rt you new niggas is weird,1,4,1
5377,vogue those are her cousins,1,4,1
5378,rt has now deleted their propaganda posts on facebook and twitter but offered a tremendously valuable lesson in why…,1,4,1
5379,omygod he went <u+f>,0,4,0
5380,rt starmer it’s time the unions walked starmer has no interest in supporting unions they should return the…,1,4,1
5381,medium rare or bust,1,4,0
5382,rt “welcome to bangkok bjork”,1,4,1
5383,new shop gang omggggg,0,4,1
5384,rt s peaks on the new zealand heatseeker albums chart eyes on you flight log arrival …,1,4,1
5385,rt we condemn the chinese controlled hong kong police force’s arrest of three student democracy activists and call for the imme…,1,4,0
5386,nah dawg its billy and mandy bro,1,4,1
5387,rt currently in a place of healing so i cry when i need to i pray i speak over my life i have my momentsi let time do…,1,4,1
5388,marijuana can double a womans chances of having a satisfying orgasm,0,4,1
5389,rt they deserve the world deararmy,1,4,1
5390,rt tonight <u+fd>,1,4,1
5391,nah bruh you a sellout <u+f>,0,4,1
5392,rt please vote early,1,4,1
5393,rt ok this is the best biden ad i’ve seen this cycle,1,4,1
5394,sada baby featuring drego bloxk party po clean edit,0,4,0
5395,philicia a well hopefully one of your dreams was being a raccoon for halloween and since ill still have…,1,4,1
5396,its like someone who streams or does youtube videos as a virtual d d character its just a way of like…,1,4,1
5397,starboy with da vibes <u+ff><u+fec><u+fd><u+><u+fef>,0,4,1
5398,rt i love affection <u+fd><u+fd><u+fd> especially when i dont ask<u+f><u+f><u+f><u+f>,1,4,1
5399,rt tell me how you reform this,1,4,1
5400,hope you get well soon and i hope its nothing too bad &lt,1,4,0
5401,rt covid infections increase % in counties where trump holds rallies per cnn superspreadertrump,1,4,1
5402,rt my administration has suspended the entry of refugees from terror compromised nations such as syria somalia and yemen…,1,4,1
5403,rt thinking about the guy that put cheese in a chocolate fountain,1,4,0
5404,rt susan collins packed the courts when she voted to confirm of donald trump and mitch mcconnells far right judicial nomi…,1,4,1
5405,rt i’m not doing autographs at the moment,1,4,1
5406,im in payne <u+f><u+c><u+fef>,1,4,1
5407,sometimes a knowledgeable conversation can be worth more than money because that conversation can change your life forever <u+faa><u+ffd>,0,4,1
5408,chin,0,4,1
5409,rt snow snow man<u+c>dd crazy f r e s h beat snow world<u+d> <u+a><u+f>,1,4,1
5410,rt cmon man,1,4,1
5411,people get mad about that?? me and my ladies play together like all the time thats wild,1,4,1
5412,we love you louis we love you louis we love you louis bsbabban,1,4,1
5413,loud it <u+fa>,1,4,1
5414, health before anything else ,1,4,0
5415,thas cuz they ain’t good fr and yo mama raised you right son,1,4,1
5416,he actually might have done the trooper a favor,1,4,1
5417,rt days after this npr statement the doj confirmed hunter biden is under active criminal fbi investigation,1,4,1
5418,tragic and aweful but what trump promises for america is even worse,1,4,0
5419,while has left us all in the dark once again a reminder of where they spend your money,1,4,1
5420,i sissy what happen,1,4,0
5421,golden dawn members obviously,1,4,1
5422,we’re all praying for u u got this<u+ff><u+ffd><u+><u+fef>,1,4,1
5423,men dont listen even the progressive ones <u+f>,0,4,1
5424,rio de janeiro however long it takes,1,4,1
5425,stinky <u+f>,0,4,0
5426,period king you tell them,0,4,1
5427,when he started dancing i thought he was gonna cha cha slide back into the grave,1,4,0
5428,rt @hyphywifey just in case anybody need to see this today lmao,1,4,1
5429,rt its our mi we are the first team to qualify <u+f><u+f> happyyyy <u+f><u+fa>,1,4,1
5430,what he do? lol i see he done got himself suspended,1,4,0
5431,rt mama’s fan choice awards mamavote treasure,1,4,1
5432,rt hola scar inspired us to make this video were from latam and we did this project to show you how proud we…,1,4,1
