,text_object,containsMention_category,weekday_category,prediction
4214,rt know your worth even when it comes to friendship,1,2,1
4215,@tylermade @madden lucky?<u+f> why they kept falling?,1,2,1
4216,i like ya cut g,0,2,0
4217,thank you for speaking up for us so few people see through their oil money and lies peaceforartsakh,1,2,1
4218,[hot] julia cage – black for only r more info at,0,2,1
4219,rt neverlands to catch up on voting idle nominated in apan music awards and they already tweeted about it so please lets st…,1,2,1
4220,getting credit for the songs bobby stole or helping julie??,0,2,0
4221,falling down <u+c><u+fef><u+c><u+fef><u+c><u+fef><u+c><u+fef>,0,2,0
4222,mcb peas&gt&gt&gt&gt&gt&gt&gt,1,2,1
4223,rt man sprays woman with sprinkler over black lives matter flag | double to via,1,2,0
4224,rt <u+fa> army challenge <u+fa> <u+ff><u+fef> reply = vote <u+ff><u+fef> qrt = vote <u+ff><u+fef> rt = vote i vote for taehyung from bts twt for bo…,1,2,1
4225,"she had a ""famous"" who read oj suicide note",1,2,1
4226,rt last night we made history and confirmed amy coney barrett to the united states supreme court justice barrett will d…,1,2,1
4227,only want hbk,1,2,0
4228,rt months into the virus and there is still no comprehensive plan against covid yet it took days to confirm a new suprem…,1,2,1
4229,new previously un released documents show the government has paid $ million to donald trumps businesses far m…,0,2,0
4230,nevermind im making a schedule,0,2,1
4231,not yet but they should be hj,1,2,1
4232,kien?,1,2,1
4233,oh wow,1,2,1
4234,yeah i do too,1,2,1
4235,rt if ur girls eyes are glowing and she starts levitating and chain casting ruin thats not your girl thats bahamut,1,2,1
4236,rt making a big life decision like speaking out directly against the president of the united states is scary but you know wh…,1,2,1
4237,rt ppl be like “i hate waking up early” bro i hate waking up,1,2,0
4238,almost like protests are outside good one genius,1,2,0
4239,uhhhh jong un?? and moon ,0,2,1
4240, so so good we didn’t know what an amazing era of music it was,1,2,1
4241,rt if her nails $ send her thousand million hundred dollars,1,2,1
4242,verification by call me always failed please help i beg you,1,2,0
4243,ace wright,0,2,0
4244,piez i have no clue its weird,1,2,1
4245,<u+b> mi primer amor de verdad <u+d> clean with passion for now,0,2,0
4246,rt kavanaugh empties keg of beer on acbs head in celebration,1,2,1
4247,rt man tap water in washington slap too fuckin hard makes it that much harder to live anywhere else,1,2,0
4248,rt y’all feel old yet?,1,2,0
4249,good morning and u too ,1,2,1
4250,right,1,2,0
4251,and i tell you a funny fact that he is the one popularized that word godi media kyun? kyunki usk…,1,2,1
4252,rt iconic,1,2,1
4253,lft for cc rn,0,2,1
4254,rt what you’re up against may be difficult but this is a new day god is about to lighten the load things are about to chang…,1,2,1
4255,rt bill barr’s inaction and chris wray’s coverups have now irreparably destroyed the reputations of doj and fbi,1,2,0
4256,its possible to die from pain but i think the thing thats giving you the headache would kill you first,1,2,0
4257,??? the fact that i been here plenty of times,0,2,1
4258,go sis,0,2,1
4259,omg i have a crush on him too twins <u+f><u+f>,0,2,0
4260,rt this choreography always scares the shit out of me,1,2,0
4261,is this at a yacht club?,1,2,0
4262,rt thinking about the masked server in the background of this nd photo who is likely among many who risked their lives so…,1,2,1
4263,rt knowing yourself is the beginning of all wisdom,1,2,0
4264,goodmorning if your seeing this reply i vote btsv taehyung for bousnidstars bousnid,0,2,1
4265,mike epps or martin,0,2,1
4266,rt lined magazine november,1,2,1
4267,sure bud lmao,1,2,1
4268,@lawbytheway no we want your criticisms to be legitimate and so far they haven’t been lol,1,2,0
4269,rt who let me be this pretty at am,1,2,1
4270,rt the only thing the president should be able to do is challenge facebook suspensions and stuff like that foreign policy sh…,1,2,0
4271,rt <u+f><u+f> pls rt <u+><u+fef><u+fb> pre order inarizaki +sakusa acrylic keychains now nov pm price ea <u+fa>order and detail…,1,2,1
4272,rt live your life,1,2,1
4273,rt see as sarz crippled this guy the mother is here crying,1,2,0
4274,"rt talking abt whos the worst at zip line mission"" <u+f> me and jaemin <u+fa> ""me and jaemin"" jaemin ah??? <u+f> me and reonjeonie h…",1,2,1
4275,rt nobody me is it black owned? do they support the gays?,1,2,1
4276,blog dang okay that’s what i guessed,1,2,1
4277,i want game go rays,0,2,0
4278,i’m fumin that they killed meryl off in mamma mia ,0,2,0
4279,rt jjangers and indonesia fix be ready for cix comeback ‘jungle’ release this noon pm kst koreanupdates vf,1,2,1
4280,its our free health system,1,2,1
4281,rt i can’t wait to live in another part of the country the bay really isn’t it,1,2,0
4282,rt how it started vs how it’s going missing the game and the fans,1,2,0
4283,i really miss working with and ne up in town always such lovely shows,1,2,0
4284,rt the trump presidency by the numbers,1,2,1
4285,use to be good still $ a pie?,1,2,1
4286,rt maybe if yall stopped setting svt up and focused on streaming instead we could’ve reached m views by now just saying <u+f><u+ffb><u+d><u+><u+fef> e…,1,2,1
4287,on the other hand you just told them what not do do <u+f><u+f><u+f>,1,2,0
4288,he is a mystery to the small account side of twitter,1,2,1
4289,rt me and my kid watching every disney movie created together,1,2,1
4290,rt after weeks of multiple health screens and asking everyone to quarantine i surprised my closest inner circle with a t…,1,2,1
4291,rt our hearts are broken for the family of walter wallace jr and for all those suffering the emotional weight of learning abou…,1,2,0
4292,delrey i will never forgive u for changing it,1,2,0
4293,rt <u+fd> volleyball final lady camels win st round ofth region tournament campbell county montgomery county nd round t…,1,2,0
4294,in our eyes via the eyes of my colleagues meded so proud to work there,1,2,1
4295,i dont even last a month on here,1,2,0
4296,rt the worst form of death i can’t even wish my biggest enemy is dying in the den of the criminally minded nigerian police…,1,2,0
4297,marcieb put the crack pipe down hunter,1,2,1
4298,rt i think doing coke is healthier than this,1,2,1
4299,rt the moby huge needed a friend,1,2,1
4300,rt onlyshoe bringin her back for halloween,1,2,1
4301,well i hope that works for you while on the other hand ill wear a mask socia…,1,2,1
4302,analise ,1,2,1
4303,i hope so,1,2,1
4304,multiple mutuals starting blood of zeus netflix might have another hit? we gon see,0,2,0
4305,rt arise tv is the cruise this morning they were reporting their fine from nbc and all the fashola memes calling him insp…,1,2,1
4306,i did read he injured his acl maybe his abilities have been hampered because…,1,2,0
4307,me everyday,1,2,1
4308,rt everybodys so busy pointing out fakemelania in this photo that no ones noticed that john barrowmans flying the heli…,1,2,1
4309,rt i got betrayed while my heart was pure i will never forget that shit,1,2,0
4310, tomlinson request tomlinson fridaylivestream a,1,2,1
4311,rt manifesting open for a surprise,1,2,1
4312,hellooo faa have a nice dayyy ilysm,1,2,1
4313,rt i’m glad i gotta strong mental cause my life really a series of unfortunate events,1,2,1
4314,her racist needs to get gone,1,2,0
4315,sbes rescue svcs page received at ,0,2,1
4316,it’s got a nice ring,1,2,1
4317,rt fheck it giveaway time im gonna give away x £ amazon gift cards <u+f> simply make sure youre following and rt so i can…,1,2,1
4318,gawd damn fake news <u+f><u+f><u+f><u+f>,1,2,0
4319,rt this is so ridiculous and yet i am laughing out loud,1,2,1
4320,rt admitting mistakes taking ownership and being transparent we are all humans and we get shit wrong its so impressive to see th…,1,2,1
4321,gotta laugh at how he attempts to silence with his right arm hand such an idiot never existed,1,2,0
4322,kungarna tfg do be suffering tho,1,2,0
4323,rt this is the best thing ever,1,2,1
4324,wonki unittt???? <u+f><u+f><u+f><u+f><u+ffb>,0,2,1
4325,rt this lady is such a nut also pretty horrible as a human being and a “christian” but most just a nut,1,2,1
4326,everyday jesus christ is born in the hearts and lives of true receivers of his spirit a physical…,1,2,1
4327,i cannot stand bad acting <u+fd>,0,2,0
4328,rt free alex jones,1,2,1
4329,my unpopular opinion strawberry cream cheese is better than regular cream cheese <u+ff>,0,2,1
4330,send them my way cuz these niggas masculinity be too fragile for my liking,1,2,0
4331,pain funniest thing probably being that simon picked on forget in his book from what i got of this itw weirdos squared,1,2,1
4332,rt spirit bomb <u+ff>,1,2,1
4333,rt oscar isaac as moon knight <u+f><u+>,1,2,1
4334,rt time for my first ever writerslift i retweet every comment drop links to your website blog book or ebook and…,1,2,1
4335,what’s your squirting distance? how many fingers do you use? do you fart? what it sme…,1,2,1
4336,rt third most receptions in the nfl this season ,1,2,1
4337,ejecteject hello allstate? you said i’m always in good hands right?? my skipper is going to…,1,2,1
4338,"rt performs ""classic"" from theotherside watch",1,2,1
4339,rt sky is recruiting for its finance graduate programme – osterley skytv graduatejobs graduatecareers,1,2,1
4340,rt new video americaneedsmichigan sound up narrated by two time emmy winner daniels we need you to help u…,1,2,1
4341,rt the serve????????? <u+ff>,1,2,1
4342,dya know the thing that struck me? one of them had bright red underpants,0,2,0
4343,rt new video americaneedsmichigan sound up narrated by two time emmy winner daniels we need you to help u…,1,2,1
4344,rt in case you didnt know under president trump the black prison rate is the lowest in years and the hispanic priso…,1,2,1
4345,let’s makeout then,1,2,1
4346,rt dream item halo giveaway <u+fd> rules <u+f> ·follow me ·retweet with tags like ·tag a friend ·comment your dream…,1,2,1
4347,kozora james was probably the strongest steelers player ever,1,2,0
4348,the faces from the girls at the beginning caught my attention and i accidentally ended up creating an inception mo…,0,2,0
4349,you might wanna get that checked,1,2,0
4350,rt it is scary how out of touch the extremely wealthy are normal and private island in the same sentence my god,1,2,1
4351,rt bighit postcards from tae jimin and rm <u+f>sobs,1,2,0
4352,rt i feel like i should pay to even look at felix,1,2,1
4353, best edit ever no lame song <u+fd>,1,2,1
4354,a couple of teams have always dominated been the same for years,1,2,0
4355,show me a horror thriller movie where it doesn’t rain,0,2,0
4356,its supposed to be but i think we laughed the whole fucking thing,1,2,0
4357,im way toooooooo emotionally i just want to cry,0,2,0
4358,if the cat wasn’t splashing were you really smashing?,0,2,0
4359,grande,1,2,1
4360,rt breaking fmr us attorneys who are all republicans endorsed joe biden and said trump is “a threat to the rule of law in our…,1,2,1
4361,its one of my fave among us steamers birthday today wooo happy st,0,2,1
4362,rt styles if i could vote in america i’d vote with kindness,1,2,1
4363,jakob mart <u+fd>,1,2,0
4364,rt kamala harris is joe bidens running mate joe biden is kamala harris running mate its a ticket who even is…,1,2,1
4365,teach me to be like you so i could not give a fuck <u+fa><u+f>,0,2,1
4366,shit my cover is blown,0,2,0
4367,rt no matter what life throws at you you just gotta keep it pushing dont give up,1,2,0
4368, officers hurt in philadelphia,1,2,0
4369,rt look back at it <u+f>,1,2,1
4370,i love the animations of every song in superbloom what is your fave? mine is probably the greyhound,1,2,1
4371,aryana at any rate it was at least original when it was made and i still think its pretty stylish,1,2,1
4372,you and everyone around you know that you’re dedicated and doing what you can to help these kids…,1,2,1
4373,zeta sounds more like a fraternity than a hurricane,0,2,1
4374,rt [<u+dc><u+cb>’s post] heeseung engenes~ ive practiced so hard today i feel so proud of myself <u+fa> have a goodnight <u+><u+fef>…,1,2,1
4375,rt my pleasure and thecircus i wish i didn’t have to explain how trump and his campaign are yet again welcomi…,1,2,1
4376,rt intimacy &gt sex,1,2,1
4377,rt we are very excited to announce we have selected with our st overall waiver draft pick logan is coming to u…,1,2,1
4378,rt this is literally my favorite moment of one of my favorite trek episodes ever and the one i tell people about all the time h…,1,2,1
4379,rt what the hell sana,1,2,1
4380,purrs adorably turns into a cute pichu,1,2,1
4381,rt buy dracula motherfker,1,2,1
4382,rt wow trump sued deutsche bank and got $m of a loan made to him in part by justin kennedy forgiven and he never pai…,1,2,0
4383,rt everybody mighty huh <u+f><u+f>,1,2,1
4384,rt took this picture at pm last tuesday and all k of us had one goal to make our voices heard we only wanted to sho…,1,2,1
4385,rt meanwhile in la paz the newly elected lawmakers were sworn in today the majority of whom are from the mas,1,2,0
4386,rt back women and big yansh jorobottlechallenge,1,2,1
4387,rt i cannot teach anybody anything i can only make them think socrates,1,2,1
4388,rt ladies if y’all take any man for free since covid came to trinidad god will punish y’all cause y’all can’t be giving it…,1,2,1
4389,rt sm releases karina yoo jimins teaser pictures creating a buzz,1,2,1
4390,rt i could say yes but who cares? plenty of people without college degrees could run this country better than trump ever has as mu…,1,2,1
4391,letssss getttttt ittttt latogether,0,2,1
4392,thank you <u+f>,1,2,1
4393,made my day,1,2,1
4394,rt i learned something today,1,2,0
4395,ai circus,1,2,1
4396,rt gop traded american lives for trump judges,1,2,1
4397,rt gladys berejiklian was at a koala hospital yesterday hours before confirmation hectares of core koala habitat will be…,1,2,1
4398,rrepublic any protections police get will be weaponized against people defending themselves from police,1,2,0
4399,that’s right just wanting to be called “doctor” because it would be neat won’t carry anyone over the finish line,1,2,1
4400,rt here is another good example of an idiot non lawyer writing as if she understands evidentiary issues,1,2,1
4401,the wonderful sea salt and cider vinegar,1,2,1
4402, i cant stop me twice,1,2,0
4403,gives me so much hope <u+f>,1,2,1
4404,rt thinking about this cringe again,1,2,1
4405,good night,0,2,1
4406,rt aver,1,2,1
4407,you know s been shit when you’re talking to someone about and your brain has you thinking was last ye…,0,2,0
4408,yeah that’s what i’m finna buy with this new merch he dropped not too long ago,1,2,0
4409,lmao wait why does that look like chorizo but like darker ,0,2,1
4410,rt we are not the same,1,2,1
4411,sorry i’m so late i had practice but that is manipulation and it seems as if they were conscious of it…,1,2,1
4412,outright lie shame on you mutual core you arent inta…,1,2,0
4413,rhodes open <u+f><u+fe><u+ffe>,1,2,1
4414,he begins to walk off “best her going then,1,2,1
4415,rt how your boys start acting when your mum calls you <u+f><u+f><u+f>,1,2,1
4416,please dont say such things if u dont know the whole story,1,2,0
4417,what a ride ladies so proud of all of you,0,2,1
4418,ma’am you are as well,1,2,0
4419,aa thank you i am thinking about maybe doing a non permanent pink or blue tho <u+f> but i really like this light hair on me,1,2,1
4420,rae left me deactavitinga,0,2,0
4421,you’re fucking wack if you act differently with certain people,0,2,0
4422,nkltos lol whats wrong with that? i might b the devil cuz am going tie u up n not stop,1,2,0
4423,rt me potentially having an allergic reaction amy,1,2,0
4424,or on the wrong ones,0,2,0
4425,rt + followers instantly ? retweet and drop your handle <u+><u+><u+fef>,1,2,1
4426,indeed i have,0,2,1
4427,rt bad news adorable bb leggings were too tight on chunky babys tummy <u+f>,1,2,0
4428,my year old love bug<u+c><u+fef> i love youuu<u+fc><u+fc><u+fc><u+fc>,0,2,1
4429, happy birthday enjoy ur day and hugss mwa mwa <u+><u+fef>,1,2,1
4430,rt happy birthday coreen samantha aquino,1,2,1
4431,got in trouble behind this drink my aunt was living with us and said she got pink panties for t…,1,2,1
4432,trying to prove some,1,2,0
4433,rt tears just dont stop seeing this picture yr old anurags mother holding his dead body in her bosom this picture jus…,1,2,0
4434,rt they know that it would be illegal for trump’s corporations to give things for free to the federal government but they w…,1,2,1
4435,they really want that experienced novice,1,2,0
4436,f i will just read a book,1,2,1
4437,rt styles if i could vote in america i’d vote with kindness,1,2,1
4438,i had one happen in iirc? years ago i choked on a hot dog at a con and had to go to the hospital…,1,2,0
4439,@russobrianna this is the best one i’ve seen,1,2,1
4440,check us out and pass it on,0,2,1
4441,rt after weeks of multiple health screens and asking everyone to quarantine i surprised my closest inner circle with a…,1,2,1
4442,rt tomorrowxtogether instagram members bighit,1,2,1
4443,i’m drinking this cold brew coffee and i feel on a sick one,0,2,0
4444,rt orion as blacktober comes to an end please dont stop drawing black characters here are some quick stylised tutorials on how t…,1,2,1
4445,rt chukwu the quality of your mind determines the quality of your life ozounlimited,1,2,1
4446, this was amazing lol,1,2,1
4447,rt something about johnny and beanies,1,2,1
4448,agree^^,1,2,1
4449,rt love what you do and do what you love <u+f> ,1,2,1
4450,rt rt if you’ve never had an abortion but support a woman’s choice to have an abortion,1,2,1
4451,how tf she gon get to russia bro<u+fd>,1,2,0
4452,amphetamines maybe adderall look at his pupils,1,2,1
4453,leo u spelled egbert wrong kills u,0,2,0
4454,srsly tho tysm ily all,0,2,0
4455,rt pearlie “our prime purpose in this life is to help others and if you cant help them at least dont hurt them” dalai lama,1,2,1
4456,rt i would have gave him every piece of candy i had because you win,1,2,1
4457,pls the way i hated him<u+fd>,0,2,0
4458,siskind when a libtard opens its mouth this picture warms my heart,1,2,0
4459,dang that is pretty cool btw i also have keys that have no real function,1,2,1
4460,it’s sad truly i be having to take a breather from my own body <u+f><u+f>,0,2,0
4461,rt our democracy is as strong as our willingness to fight for it one week to give it our all,1,2,1
4462,rt boom former us attorneys endorsed joe biden saying that trump is “a threat to the rule of law in our country” all …,1,2,1
4463,rt sou mestre,1,2,1
4464,its chewsde innit~,1,2,1
4465,thank you so much it means a lot to have your support praying for us all to be back with our families…,1,2,1
4466,my assistants mouth makes for a comfy cock sock i just slip my flaccid tool right inside and let it rest there for…,0,2,0
4467,the process behind every piece is incredible,1,2,1
4468,rt it is exactly days today do not forget that fire was opened at peaceful protesters at lekki toll plaza killin…,1,2,0
4469,rt reprehensible behavior transportation officials in new york state share video of dot worker intentionally struck while directin…,1,2,1
4470,curlyheadcorpse<u+f><u+fa><u+f> is typing ,1,2,1
4471,"rt ""i receive a note from a fan it was a gift so i thought maybe the keyword could be ""a letter"" we could communicate that w…",1,2,1
4472,amber ruffin on rappers supporting trump idonthaveanythingtosayaboutthat,0,2,1
4473,streaming again working on commissions and patreon sketches tonight link to stream in the following thread,0,2,0
4474,the plutocrats,1,2,1
4475,rt hi i’d like to briefly talk about a teeny tiny great detail in the last jedi please indulge me for this pretty nerdy threa…,1,2,1
4476,the trans and pan flags are the only flags that i give a pass too bc yea colors lol,1,2,1
4477,rt drive in crowd at ’s atlanta rally,1,2,0
4478,rt dear and others in charge here is what happened in munger the khaki clad criminals who killed innocent hin…,1,2,0
4479,oh my godof course the second i get into vtubing its all i see now,1,2,1
4480,<u+fa><u+fa><u+fa><u+fa><u+fa> may i have a crumb of you godliness,1,2,1
4481,watching blood of zeus <u+fe><u+a><u+fef>,0,2,1
4482,rt bedford if jeff bezos gave each of his employees a $ bonus hed be left with as much money as he had at the begin…,1,2,1
4483,rt klopp on adam lallana “what a player what a person what a guy we don’t have time to praise you properly but one of…,1,2,1
4484,justice barrett knows as she was part of the legal team for the recount of hanging chads for bush gore,1,2,1
4485,rt how about we find the parents of those children that were separated from each other at the border instead,1,2,0
4486,i’m just honest,0,2,1
4487,rt this is a big mood,1,2,1
4488,<u+fa>sana my baby but rap unit yes,0,2,1
4489,jb looks like he would go to the museum jk jk,0,2,1
4490,rt micromanagement victorialockdown part c if you received a visit from that annoying neighbour who wants to tell you…,1,2,1
4491,rt no joe we don’t think you’re kidding,1,2,0
4492,rt torrehs we getting bitches ion mish,1,2,1
4493,lander lol its a her and the op if they are really a new…,1,2,1
4494,crime rate in edinburgh has shot up manbloody disgrace,0,2,0
4495,please send me pm fanlove,1,2,1
4496,rt cw kwj kim woojin i really don’t want to bring this onto the tl but i want to quickly share my thoughts i still don’t…,1,2,0
4497,gospel jazz alpha and omegaisrael and new breed smooth jazz tribute nowplaying on ,0,2,1
4498,ok so ive written the abstract introduction theory methodology half of the results and analysis and the refer…,0,2,1
4499,rt one week vote like democracy depends on it because it does,1,2,1
4500,rt our marketing department has forged a new ‘devolver digital platinum steam code’ that gives all devolver games on stea…,1,2,1
4501,trustworthy friends godly renders,1,2,1
4502,rt game over she won tiktok,1,2,1
4503,rt still thinking about her,1,2,1
4504,not one single shameful thing about them and they are far from clowns they are fighting for our count…,1,2,0
4505,rt remind me again why its so controversial to suggest taxing the shit out of these people so we can pay for healthcare and re…,1,2,1
4506,inactivity resigning waino on the hometown deal he’s been doing for us yadi walks same outfield as…,1,2,1
4507,rt after jared kushner said that new yorkers deserve to suffer extensive deaths and sickness of coronavirus because the g…,1,2,0
4508,rt i hope whoever sees this message gets blessed financially emotionally or spiritually,1,2,1
4509,abda battle id i need backup lvl fediel,0,2,0
4510,what go to sleep lol,0,2,1
4511, im blind i thought this said lennie come,1,2,0
4512,ill have some kaskade kandi for you,1,2,1
4513,this weekend,1,2,1
4514,rt so wapo actually reached out to the ceo of gab andrew torba about the rapid growth of th letter supporters on the pla…,1,2,1
4515,rt tonight on tucker carlson hunter biden’s former business partner turned whistleblower tony bobulinski a former naval office…,1,2,1
4516,rt dawg what was rick ross on lmaoooo,1,2,1
4517,rt yes yes,1,2,1
4518,i love random adventures,0,2,1
4519,step one complete the sk has been dealt with now all eyes turn to the sk week for the di…,1,2,1
4520,im voting for dua lipa for favorite female artist pop rock at the amas ,1,2,1
4521,im very unstable rn i cant stop it imsosorry,1,2,0
4522,@larruechee itch<u+f><u+f>,1,2,1
4523,rt i’m voting for the weeknd for favorite male artist pop rock at the amas,1,2,1
4524,rt fan he b looked for him w and then complaint “he’s gone so far” “once he’s back i’ll go together” and he rea…,1,2,0
4525,<u+f><u+f><u+f><u+f><u+f><u+f><u+f>screammmmm,0,2,1
4526,"rt remember when he said ""i dont kid""??",1,2,1
4527,rt new fox news tells staff that a long tenured producer has died but neglects to mention that he died of covid related…,1,2,0
4528,like fully there are a lot of t and s songs i dont like but the ones i did plus back then i felt rly i…,1,2,0
4529,"rt belift make sure ""ni ki solo dance break"" is on your list",1,2,1
4530,they went back to back <u+f>,1,2,0
4531,rt please retweet aggressively for me<u+ff><u+ff><u+ff>,1,2,1
4532,rt since my recipe book is dropping in days here’s the table of contents <u+fa><u+>anything you excited for?,1,2,1
4533,seriously am i the only one that thinks of this episode of everybody loves raymond when looking at a ps,0,2,1
4534,myke towers can like get it,0,2,0
4535,bad take,1,2,0
4536,havent watched for about weeks now and trust me i know everything thats going on,1,2,1
4537,rt @auset y’all <u+f><u+f>,1,2,1
4538,rt hey not found layout people please dont unfollow after this is over<u+f>that is not cool,1,2,1
4539,rt melville congratulations to gmail on their new clown ass logo that looks like shit,1,2,1
4540,rt dc last night brett kavanaugh handed down one of the sloppiest opinions ive ever seen from a supreme court justice its riddled…,1,2,1
4541,right its so weird,1,2,0
4542,i vote camilacabello for biggestcrush tdyawards,1,2,1
4543,rt trump is calling for the assassination of his political opponent,1,2,1
4544,rt this was i dare you to retweet this,1,2,1
4545,right pay a bill,1,2,1
4546,married man dey tell him wife say him celibate <u+f> celibate oshi wo<u+f>,0,2,1
4547,yes i am following everyone who is following me right now and my tl is exploding d,0,2,1
4548,why do you think the jury unanimously found him not guilty of murder?,1,2,0
4549,rt rt if you like fruits,1,2,1
4550,"rt to the people in power ""treat people exactly how you will like to be treated"" getyourpvc",1,2,1
4551,i love it when u call me señorita but i’m señora graxias<u+f>,0,2,1
4552,rt <u+fa> rt rply to vt <u+fa> i vote for bts twt for favorite social artist at the amas,1,2,1
4553,humphrey because if kd didn’t get hurt he would be but as of right now kenton certified,1,2,0
4554,our dawn is hotter than day <u+fd> and just do it,0,2,1
4555,rt styles if i could vote in america i’d vote with kindness,1,2,1
4556,@shaneze a fcking pit lab mix i’m leaving or it’s leaving,1,2,0
4557,rt count your blessings not problems,1,2,1
4558,same with me,0,2,1
4559,discussing whether a friends oc got a vasectomy and im fuckin crying,0,2,0
4560,easter egg? <u+f><u+f>,1,2,1
4561,u too y,1,2,1
4562,rt [info] inner child by kim taehyung has now surpassed million streams on spotify,1,2,1
4563,i celebrate on my dogs actually day however my cats bday is unknown so i celebrate his the day i got him,1,2,1
4564,rt let’s not forget this syncupchat,1,2,1
4565,rt one week left let’s finish this thing,1,2,1
4566,i do not deny that the us uses propaganda and the government itself does not either…,1,2,0
4567,just posted a photo @ soul academy wellness,1,2,1
4568,ayaka pm jst which is probably am our time,1,2,0
4569,rt bitchxs aint shit,1,2,0
4570,asbell im gonna dig into that a little more tomorrow i think it looks like aba lite will let y…,1,2,1
4571,texas,0,2,0
4572,rt i hope everything is going well thats all i want,1,2,1
4573,i have a basic idea,0,2,0
4574,so in march we went into a full lockdown due to covid in the south so why now don’t we have one now why it’s…,0,2,0
4575,i’ll take that as a yes,1,2,1
4576,i wanna paint flower pots,0,2,1
4577,if i wanted to kiss you would i be able to <u+f>,0,2,0
4578,rt yahaya bello is the youngest governor in nigeria he also doubles as the most foolish and empty headed governor in nigeria w…,1,2,1
4579,rt jisoostagram appreciation tweet cause it’s art,1,2,1
4580,rt how many people in that audience went to college? because the last time i checked these people are the ones who think e…,1,2,1
4581,dam thats years of butt rape,1,2,0
4582,rt regular season highlight ,1,2,1
4583,biden will not be a president period,1,2,1
4584,lets goooooooo,0,2,1
4585,thinking about how idealistic i used to be and how my goals were so different mental illness really fucking change…,0,2,1
4586,rt conservatives “i love small business” small business “can you please use a mask? <u+a><u+fef>” conservatives,1,2,1
4587,rt our perfect maknae in the best in,1,2,1
4588,rt forgive and move on it’s powerful it’s an act of kindness it’s the beginning of healing yet many refuse to do so prefer…,1,2,1
4589,rt the under reporting of covid cases and deaths follow a decision by dr deborah birx to privatize covid data collect…,1,2,1
4590,brian he needs to be given some tedious time consuming research in order to learn to do better,1,2,0
4591,simon do you believe this pl leadership team who preside over pinn…,1,2,1
4592,baden be careful he has a blue check and is clearly wokier than thou,1,2,1
4593,rt new video americaneedsmichigan sound up narrated by two time emmy winner daniels we need you to help u…,1,2,1
4594,my high today was opening my new bucket hats and trying them on,0,2,1
4595,rt still not really sure how bugs survive the winter whatever it’s none of my business,1,2,0
4596,khux storyline snowwhite chapter full link here <u+f><u+ffb> subscribe for more content every single day,1,2,1
4597,stop teasing,1,2,1
4598,call center work will do that <u+f>,1,2,0
4599,for a country that believes violence isn’t the answer we do seem to answer a lot of questions with violence,1,2,0
4600,eyesonly styles oh noooo,1,2,0
4601,my grandpa found out that i didnt sleep<u+f><u+f><u+f><u+f><u+f>,0,2,0
4602,rt charity can get hungry kids fed but it doesn’t end food poverty you won’t end food poverty until you end poverty…,1,2,0
4603,stay strong sis i decided ima actually do the detox when i come back <u+fd>,1,2,1
4604,rt i have a crush on woomanna haseul you have a crush on woomanna haseul everyone has a crush on woomanna haseul loona…,1,2,1
4605,rt from taehyung dear army v,1,2,1
4606,rt lets get him a ring boys,1,2,1
4607,rt you would think the leader of a hollywood sex cult being sentenced to years in prison one week before the most importan…,1,2,1
4608,rt it speaks to the complete failure of mainstream media that the entire country hasnt seen this image its the presiden…,1,2,0
4609,rt saturday night at pm i want you with me in your living rooms when i walk to the ring it means everything to me that…,1,2,1
4610,rt @spaceecakes bruh,1,2,1
4611,rt vote for change vote for our sons vote for joe,1,2,1
4612,rt finished patreon pin up for the month of october voted on by my lovely patrons this month features stun from bloody roar…,1,2,1
4613,amazing,1,2,1
4614,and take the rest of the gop bitches w him,0,2,1
4615,rt holy shit but here we are if your health allows it vote in person,1,2,0
4616,rt in other words one wing of deutsche bank was providing mr trump the money to repay another division of the same bank <u+f>…,1,2,1
4617,i miss him,0,2,0
4618, thanks u beb <u+ff>,1,2,1
4619,rt ph enhypen debut album giveaway to join <u+>ph engenes only <u+>ga duration from the album announcements until album ar…,1,2,1
4620,he literally has one of the most successful podcasts out there how is he desperate?,1,2,1
4621,rt watching democrats completely melt down when republicans play by their rules is quite something seatfilled,1,2,1
4622,this song always wrecks me,1,2,1
4623,rt yedam hes got something special,1,2,1
4624,amazing turkey,0,2,1
4625,well i cant see superm without him the the group would be very lacking and i enjoy their off stage dynamics,0,2,1
4626,rt oh to be at the addams family house literally anytime of the year,1,2,1
4627,<u+ff><u+fff> i hope this can even become better <u+ff><u+fea>,0,2,1
4628,rt ayo taehyung is the only asian male artist nominated for bousnid awards?? let’s win i vote for taehyung from …,1,2,1
4629,<u+fa>tune in is about to go live with explosive information,1,2,1
4630,i be going crazy til im mother fuckin dead i got angles on my shoulders with the devil in my head,0,2,0
4631,im listening to aj on joerogan right now pretty good,1,2,1
4632, styles i’m voting for fine line for favorite album pop rock at the amas siete,1,2,1
4633,this is historys worst take nobody needs one less hour outside in the evening in exchange…,1,2,0
4634,now i really felt bad <u+f>,0,2,0
4635,nope,0,2,0
4636,autumn seasonal blends <u+ff> just in from live botanical and de mamiel …,1,2,1
4637,biden’s record doesn’t deserve a landslide,1,2,0
4638, months? nah no way,1,2,1
4639,rt @cocotiny tiwa savage voice is so soothing <u+f>,1,2,1
4640,rt coffee profile mocha vanilla coffee is just what you expect a beautifully decadent blend of fine belgian chocolat…,1,2,1
4641,the kardashians,1,2,1
4642,rt britney has become a legend in the music industry here’s how she rose to stardom,1,2,1
