,text_object,containsMention_category,weekday_category,prediction
5102,i hate it here,0,3,0
5103,rt unreal,1,3,1
5104,rt dore <u+fa>jimmy is live streaming now pm pt pm et<u+f> biden and the real looting of america fun with mike macrae and stef zam�,1,3,0
5105,you never know this could be your worst night ever so you just have to pull through this one,0,3,0
5106,wen ur finally off ur period and u can sleep naked &gt&gt&gt&gt&gt&gt,0,3,1
5107,i made a dude rage quit in tekken so bad he hacked into my playstation account in conclusion i am annoying,0,3,0
5108,rt apne kapde public me dhona chaiye kyatoo much of anything is not good plus giving ammunition to opposition is b�,1,3,1
5109,rt i dont know who needs to hear this but not everyone is going to like you and many if not most wont agree with you abo�,1,3,0
5110,everybody about to get cut off bc y�all getting on my last nerve fr<u+f><u+f>,0,3,0
5111,never wore a necklace with my name but i can wear it with your name ,0,3,1
5112,i live in central america and even so the fear mongering of the local coronabros h�,1,3,0
5113,rt heres what it looked like as hurricane zeta slammed into louisiana today bringing trees power lines and at least one foo�,1,3,0
5114,can we get married now,0,3,1
5115,rt the calls to expandthecourt are growing now elected officials from south brooklyn to the south bronx lower man�,1,3,1
5116,great album but not the best of the last decade,0,3,1
5117,donald trump i have a vaccine for <u+>oved if you are interested in this write to me in a persona�,1,3,1
5118,jahshan i too wish to know this,1,3,0
5119,i mean i think the new scotus appointee is a good indicator of their power without trump conservative�,1,3,1
5120,rt so i decided to draw timeskip kenma in anime version since i havent seen anybody do it im terrible with lineart so do�,1,3,0
5121,@amdixx is it good? might watch it still <u+f>,1,3,1
5122,this is the best news election night plans done,0,3,0
5123,rt really loving the stimulation of the nervous� system fight or flight response every waking second of every day,1,3,1
5124,rt <u+a><u+fef>dr fauci says people will likely need to wear masks and do social distancing guidelines into many epidemiologists a�,1,3,1
5125,vote we can see how much the girls want this,0,3,1
5126,omg cant waitttt,1,3,1
5127,yea lol,0,3,1
5128,woah,0,3,1
5129,rt come and join my vrc giddy up tipping league now league pin ahtcmxt great prizes to the champion tipster of the m�,1,3,1
5130,rt idv tracy you can trust me lets not forget who pulled you out of a river the other day luca lets also not forget who pu�,1,3,1
5131,we only have a two bedroom nyc but luckily the crib does fit in our room,1,3,0
5132,reading thru lovecraft�s complete works slowly makes me want to curl up next to a fire with a glass of whisky and veg out,0,3,0
5133,rt be a better you for you,1,3,1
5134,omg this style is soooo cute you�ve come so far and i love how long you�ve kept your lil darling bby <u+><u+><u+><u+f><u+f><u+f>,1,3,1
5135,what a great profile banner photo,1,3,1
5136,rt interviewer �do you have any sales experience?� me,1,3,1
5137,rt jose arenas b t camarads<u+><u+fef> civismoyparticipaci�ndem�cratica yanny @�,1,3,1
5138,"rt its a marathon not a sprint endsars is step one our journey has just begun on sat oct st @ pm ""we move"" lets�",1,3,1
5139,rt i was told by my hospital and my state governor that i could be reprimanded for prescribing hydroxychloroquine a medicin�,1,3,0
5140,enjoy your con man who could not run a casino,1,3,1
5141,@vulvasaur and shez so right<u+><u+fa>,1,3,1
5142,rt a family called for an ambulance to get someone help with a mental health crisis the police came and killed him,1,3,0
5143,rt one thing abt the pics if they were real wouldnt you only cover up the face? thats enough am i wrong here it doesnt quite m�,1,3,0
5144,rt concept photo ,1,3,1
5145,rt for vin for tommy for kersh for dave for every dodger fan everywhere we deserve this dodgers latogether�,1,3,1
5146,i wanna start growing food in my backyard so i don�t have to go to the grocery store for certain stuff,0,3,1
5147,�for all of the bbq sauce and coke you�ll ever need�,1,3,1
5148,i just say i started on doom even though my mum said i played a dos noddy game and some other shit before it,0,3,0
5149,and i also watched a decent amount of euro league soccer but those were afternoons,1,3,0
5150,gosto demais naughtylist days until naughty list,1,3,1
5151,rt <u+cec><u+c><u+cec><u+adc> gfriend <u+de>walpurgis night concept photo &ltmy room &gt <u+de>walpurgisnight <u+fa> pm kst,1,3,1
5152,nuest january comeback with full album and empty house they get wins then they go on kingdom and after repackage�,0,3,1
5153,timelinefireplaylist � &gt � &gt �pull up� then �gps� me �yktv� ��&gt,1,3,1
5154,rt lil baby loses artist of the year award to megan thee stallion and people think he was robbed <u+f>,1,3,1
5155,i love u,1,3,1
5156,rt tankies? more like bankies tbh war is profit kids,1,3,1
5157,shes got the eww face,1,3,0
5158,thanks for the heads up,1,3,1
5159,rt ft we ain�t gonna survive,1,3,1
5160,rt sm pr teamno where to be found chanyeol,1,3,1
5161,she can see my tweets so it�s fine<u+fa>,1,3,1
5162,""" tabernae along secondary roads and dead ends that may or may not be closed off from the main roads t�",1,3,0
5163,rt if u want a stress free relationship get u a leo<u+f><u+fd>,1,3,1
5164,rt this video lives rent free in my head,1,3,1
5165,thank you,1,3,1
5166,naturally i love all booties tho lol respectfully,0,3,0
5167,minds hes a pretty scary boy,1,3,1
5168,plz i�d never buy a thing on any other store,0,3,1
5169,maneeeeee <u+f><u+f><u+f><u+f><u+f>,0,3,1
5170,rt tough talk from someone who�s allowing looters rioters to roam free without accountability pretty cowardly,1,3,1
5171,happy birthday queen of the talk,1,3,1
5172,rt otherchild very educational stream thanks for teaching me stuff about things,1,3,1
5173,iii they�re not gonna do anything with that start though lol,1,3,1
5174,rt in i feel a lot of trump voters voted bipartisan not yet realizing the evil of the democrats that was before na�,1,3,1
5175,rt this is what a meteorite can look like under a microscope,1,3,1
5176,told dad i was gonna apply to a job in birmingham and move there thinking he�d talk me out of it he told me to d�,0,3,0
5177,thank you for tuning in and bantering the live streams are a lot of fun we need to take the main show live at some point,1,3,1
5178,rt joon forgetting how big strong he is is my new favourite thing <u+fd><u+f>,1,3,1
5179,rip chaz <u+f> <u+f> you are now pain free as you cross over the <u+f> bridge,1,3,0
5180,you have no values,1,3,0
5181,rt warning two political posts to follow we are gravely concerned about the future of our country and the world and the�,1,3,1
5182,f naughtylist days until naughty list,1,3,1
5183,gulf morning it�s raining but your smile brighten up my day more than the sun ever could <u+fb><u+fb><u+fb> gulfkanawut,0,3,1
5184,second one,0,3,1
5185,rt just saw you guys on tv in tallahassee fl keep up the good work,1,3,1
5186,rt <u+><u+fe> listeners and podcast friends we are planning a bonus ama episode what do you want to know about our show? or abo�,1,3,1
5187,good luck babe i fucked up mine but u got this,1,3,1
5188,rt flip minnesota red <u+ffa><u+ff><u+ffa><u+ff><u+ffa><u+ff>keepamericagreat,1,3,1
5189,rt it shouldn�t be this hard to convince people not to vote for the xenophobic racist misogynistic asshole,1,3,0
5190,chanyeol and the girl group members youtubers broadcast djs dancers stewardesses and more,0,3,0
5191,farage farage pronounced like garage is like a piece of dog sht you cant get off your sh�,1,3,0
5192, fhd all day,1,3,1
5193,as u should have <u+f>,1,3,1
5194,i�m going to be so impressed with myself if i actually pull this off<u+f><u+f><u+f>,0,3,1
5195,i�m really like the littest loner ever,0,3,1
5196,rt rs no bills no crib no car just vibes and a big ass mouth,1,3,0
5197,rt nct superm for flaunt magazine ten,1,3,1
5198,rt revisit the adventures of off beat otaku assassin travis touchdown in nomoreheroes and no more heroes desperate struggl�,1,3,1
5199,im voting for nct for favorite social artist at the amas nct ,1,3,1
5200,rt as my wise friend <u+><u+> says here scotus will increasingly defer to state legislatures to determine the scop�,1,3,1
5201,i meanyou cant fly sjsnnss,1,3,1
5202,i cant wait to see antis say �you larries forced harry and louis to come out<u+f><u+f>� when they come out,0,3,0
5203,grande marketing <u+ff><u+ff><u+ff>,0,3,1
5204,so is in fact $ or less cause he is less than half the man he once was,1,3,0
5205,for my own scheduling when will the next re stream be?,1,3,0
5206,rt fai its culture and tradition to travel on horseback to cast our vote for which invaders should have complete control over our li�,1,3,1
5207,thank youuu,1,3,1
5208,undercover cops really do a terrible job at being undercover,0,3,0
5209,check out what i just added to my closet on poshmark athleta jacket size medium via shopmycloset,1,3,1
5210,and the results are its alive thank you to everyone who commented and congrats on guessing�,1,3,1
5211,crouch what do you want me to do ???,1,3,0
5212,rt @tobiaf this is so fucking weird the world has moved past the need for these sort of misogynistic stereotypes fuck all the way off�,1,3,0
5213,rt no thoughts head empty just jungkook thinking �lol� is a person raising their arms,1,3,1
5214,i killed my mother,1,3,0
5215, naughtylist days until naughty list,1,3,1
5216,rt oyetunji we are demanding that the soldiers leave our town if they can no longer protect us and as well seeking justice for thos�,1,3,0
5217,i�m laughing at how they e incorporated the covid in <u+f><u+f><u+f> �tom hanks got it� �really? omg i�ve gott�,1,3,1
5218,here go kpop twt acting like they actually care about the jj sample,0,3,1
5219,and i am feverishly sexually attracted to both,1,3,1
5220,i hope y�all got out and voted <u+c><u+fef>,0,3,1
5221,rt gardening trends expected to grow in movingcompany gardening,1,3,1
5222,rt in a new ad former republican us senator jeff flake urges arizona republicans to follow him in putting country over p�,1,3,1
5223,i saw a family sitting outside on a patio at a local restaurant with a flame throw�,1,3,1
5224, i love you so much jc,1,3,1
5225,rt i�m not just running against joe biden�i�m running against the left wing media the big tech giants and the wretched�,1,3,1
5226,"rt djpanic hello dj panic okasia can i request king and princes ""laugh and ""? october th is the birthday o�",1,3,1
5227,elle exactly,1,3,1
5228,my head still hurts damn ill never drink again,0,3,0
5229,rt no offense im kinda glad we only live once cuz i cannot do this shit again,1,3,1
5230,rt the suspect in philadelphia was shot by police because he charged the police with a knife he was asked over and ove�,1,3,0
5231,rt rowdys streak lives on gets his first nascar cup series win of at and has won every�,1,3,1
5232,rt common sense question for the biden team if you�re pledging to repeal the trump tax cuts and the trump tax cuts cut middle�,1,3,1
5233,rt you dont deserve a paragraph you deserve a thousand books written about how amazing you are,1,3,1
5234,i love this man let�s not listen to trump but you should definitely listen to mikepatton,0,3,1
5235,rt anyways it�s gross that people are sending this shit into tiktok room like this is just your average tiktok drama this shit�,1,3,0
5236,rt hey everyone if you were wondering?????<u+f><u+fd>,1,3,1
5237,yeah this is the sort of specificity i�m looking for,1,3,1
5238,rt �the host of the gathering must collect all names and addresses of those gathering� dear gavin a get a warrant othe�,1,3,1
5239,imagine missing harry fucking styles at your own house bitch id be pissed at the universe,0,3,0
5240,ruben devill gifted by ruben devill on soundcloud,0,3,0
5241,hi im bitches,0,3,1
5242,monstro,0,3,1
5243,i lose my shit every time i see this photo gorgeous,0,3,0
5244,don�t speak about daisy that ways,1,3,1
5245,rt utter bollox is ruining lives,1,3,0
5246,rt if you need an au to make a ship healthy then the ship isnt healthy idk what to tell you,1,3,1
5247,how long will these be open? i should be getting my disability check by friday o,1,3,1
5248,rt can i tweet this? let�s see how long it lasts,1,3,1
5249,update the supreme court has now declined to block a ballot receipt extension in north carolina gorsuch alito an�,0,3,0
5250,round of �s day �s on her ig story <u+f> just in time for when she gets out <u+fe> bb,1,3,1
5251,no puppies either what a crazed rat bastard trumpmeltdown,0,3,1
5252,rt see how a good ias officers career collapsed by falling in company of fraud ladies,1,3,1
5253,i love drinking canada <u+fe><u+fe> dry <u+fd><u+fd> that�s my dirty sprite fr <u+fd><u+fd><u+f><u+f>,0,3,0
5254,the dream,0,3,0
5255,thanks,1,3,1
5256,rt this is the philadelphia police department in show the world this,1,3,1
5257,"the violating aircraft was then ""escorted out of the restricted area by the norad aircraft without further�",1,3,1
5258,ur fine,1,3,1
5259,rt do you have a moment? can we? salam maulidur rasul <u+fc>,1,3,1
5260,rt bighit dear army i was waiting for the day we meet army again and i scribbled down some things i want to ask you when we meet a�,1,3,1
5261,thank you <u+fc><u+fff>,1,3,1
5262,rt if i�m the toxic one why they always try to spinna block again<u+f><u+f><u+f>,1,3,0
5263,rt sehun driving car and chanyeol on his motorcycle the most attractive and sexiest thing you�ve seen <u+fa>,1,3,1
5264,ealm wtf tho i pronounced the eren too much aot<u+f>,1,3,0
5265,me sinto honrada naughtylist days until naughty list,1,3,1
5266,ima forever take pics on company time,0,3,1
5267,rt the lyrics in your favorite song express everything that you struggle to say or express to others,1,3,1
5268,rt breaking the supreme court has denied a republican request to take up its case and block pa from counting mail in bal�,1,3,0
5269,ion clear up rumors,0,3,0
5270,our companies were swimming up stream or going with the flowaway we imported poverty from s�,1,3,1
5271,vote vote vote vote no poll matters if you dont,1,3,1
5272,rt there�s a fine line between inner peace and emptiness,1,3,1
5273,bye you look so good,1,3,1
5274,violating tweet have you heard yourself ,1,3,1
5275,i rule with an iron fist baby get down on the floorsee my ring? come and give a kiss oh baby ill make you beg for more,0,3,1
5276,i just entered for a chance to win this +one whitetail hunt sweepstakes from and huntwise you s�,1,3,1
5277,rt tired of people telling me to grow up for not liking certain vegetables why would i eat something that doesn�t taste g�,1,3,0
5278,rt vote<u+c><u+fef> joe must have a mandate<u+c><u+fef>win by a landslide<u+c><u+fef>,1,3,1
5279,the left in america needs to ditch the word socialism while continuing to advocate for the policy % agree,0,3,0
5280,covid dices,1,3,1
5281,rt things that stop you from moving on a thread,1,3,0
5282,rt be album promo in japan <u+fe> photo from chikoa,1,3,1
5283,rt im voting for exo for favorite social artist at the amas,1,3,1
5284,rt athletics varsity girls soccer final redmen moves the record to ,1,3,1
5285,i don�t play fantasylolbut heyif the bucs are the game that�s on then i watch becaus�,1,3,0
5286,rt wynn auspol k rudd has nearly thousand signatures on his royal commission into news corp but you�d be hard pressed to se�,1,3,1
5287,c�mon just a joke glasses he�s good to have around sometimes,0,3,1
5288,thats awesome <u+ff><u+fff><u+ff><u+fff><u+ff><u+fff>,1,3,1
5289,rt mirror mirror on the wall whos the handsomest one of all?,1,3,1
5290,but fuck him <u+faf>,1,3,0
5291,rt megan transcends genre in the way that she�s a pop culture icon at this point you don�t have to listen to rap to know�,1,3,1
5292,thanks leah that means a lot <u+fd><u+f>,1,3,1
5293,americans that have lost their job or need to stay home with their children and even their parents need help,0,3,0
5294,we were okay for like two days and now he�s not talking to me again i like to see i�m not a priority anymore why d�,0,3,0
5295,dont forget the privacy policy uhhh the mindfulness and the shit long waiting list for everything�,1,3,0
5296,sometimes the plot demands you jump into the writhing bacchanal that is the flesh pit,1,3,0
5297,rt it�s not political it�s patriotic wear a mask period,1,3,1
5298,can you define �section �?,1,3,1
5299,i wanna do kitsune selfie day but idk if i should ,0,3,0
5300,my worst nightmare a bug in my ear atlst its dead would be worse if it were moving around there i have�,1,3,0
5301,rt woman stranded at maga rally in omaha says trump wanted to teach them a lesson,1,3,0
5302,him im not a boy im a man her youre a man when i tell you youre a man <u+f>,0,3,1
5303,me thinking about my page paper,0,3,0
5304,"rt the ehrc investigating the labour party for alleged ""institutional antisemitism"" does not bring shame on the labour pa�",1,3,1
5305,rt heyyyyy <u+fe> im playing r and c on ps vita since a few days days i baught the trilogy never played be�,1,3,1
5306,just watched you hand gorka his ass on nice work,1,3,1
5307,rt i can never play fifa again after that,1,3,0
5308,im like this because of you i suppose youll be happy or am i wrong? i dont know why i keep talking to you you only hurt me,0,3,0
5309,rt oh would you look at that <u+ff> members,1,3,1
5310,rt volleyball acs wants to congratulate the ahs volleyball team on a successful season with a record and an elite �,1,3,1
5311,dems are beginning to panic,0,3,0
5312,rt gulf morning <u+bd><u+fef><u+> <u+e> <u+e><u+e><u+e><u+e><u+e><u+eb><u+e><u+e><u+e><u+e><u+e><u+e> mv<u+e><u+ef><u+e><u+ec><u+e><u+eb><u+e><u+e> <u+ee><u+e><u+e><u+ed><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e><u+e> at am lets streaming mv together na kha gulfkan�,1,3,1
5313,rt hello cl??? wanting to be friends with oh my girl??? yes please???,1,3,1
5314,rt too much goin on in my life rn and i jus wanna disappear<u+f><u+f><u+ffc>,1,3,1
5315,rt thank you <u+f> this is real and heart breaking to watch it sadly reminds me how many times we had to do�,1,3,0
5316, i think you�d look better <u+f>,1,3,1
5317,we realise,1,3,0
5318,i like him but hes too left handed and hes slow on defense he is not better than lamelo,0,3,0
5319,shit,1,3,0
5320,i followed and i vote for rm of bts for biggestcrush on tdyawards twt,1,3,1
5321,good job rowdy,1,3,1
5322,join me and the crew for a spooooky stream tonight on right now,1,3,1
5323,i can get only watch this once horrifying,1,3,0
5324,naughtylist days until naughty list,1,3,1
5325,rt nationwide actually many banks are still shut because their security have been withdrawn and replacements are yet to be sent a�,1,3,0
5326,hey ca check this out our congressman is besties with the biggest anti masker�,1,3,1
5327,rt there�s a reason there are only people left in surprise haters it ain�t cause of me paramore do not co�,1,3,0
5328,i would like to watch the without political ads,1,3,1
5329,chanyeol vocal ost coming this november,0,3,1
5330,and yet history will remember jimmy carter has a kind decent man no such hope for trump,1,3,1
5331,rt too much goin on in my life rn and i jus wanna disappear<u+f><u+f><u+ffc>,1,3,1
5332,yeosang peach + woosan brothers yeosang sigh boring~ <u+f><u+f> ateezfanart ateez woyoung�,0,3,0
5333,rt recently finished full detail painting for dust fox absolutely loved painting this magical night scene <u+fb><u+>,1,3,1
5334,rt amazing how many of my christian friends are watching republicans doing every thing possible to suppress the votes of mi�,1,3,1
5335,rt i can make gay jokes because i am a gay joke,1,3,1
5336,rt her cough sound like the intro to crew love,1,3,1
5337,rt i�m voting for fully loaded god�s country for favorite album country at the amas,1,3,1
5338,not u bringinf this up now have you ever thought i did not want to be one more person out of thous�,1,3,0
5339,rt idk if y�all ignorant hypocrites or both with a capital dumbass in front,1,3,1
5340,rt the government gave out one $ check months ago take all that shit,1,3,0
5341,rt i need my own place fr,1,3,1
5342,a chelsea??,1,3,1
5343,imagine trying to profit off of someone�s death couldn�t be me<u+f>,0,3,0
5344,rt if you live in pennsylvania at this point you should not use the us mail to return your ballot or at this point anywher�,1,3,1
5345,kim taehyung i followed and i vote for rm of bts twt for biggestcrush on tdyawards,1,3,1
5346,rt tomorrow big tcu halloween party ,1,3,1
5347,rt hey mississippi is ready to fight for you his opponent has failed mike wants to move mississippi forwar�,1,3,0
5348,i�m bored who wants to have a baby,0,3,0
5349,that i was going to graduate college become a physical therapist and write a novel or and a movie on the side�,0,3,1
5350,only thing for sure is alabama will have a auburn coach as a senator,1,3,1
5351,rt catch me if you can,1,3,1
5352,rt weiya such a baby <u+fa><u+f> winmetawin brightwininboxep,1,3,1
5353,reflect your being reflect your self reflect for that is all you are a reflection of the greatest expression and�,0,3,1
5354,scientists did a study once and basically the only reason people need sleep is they get tired that�s why we sleep,1,3,0
5355,i do this to encourage myself siguro wala akong motivation ???,0,3,1
5356,rt tomorrow x together show champion preview members bighit <u+dc><u+baa><u+bc><u+cb><u+bc><u+c><u+dc><u+acc><u+b> tomorrowxtogether txt,1,3,0
5357,rt france to enact second lockdown to put brakes on covid surge,1,3,1
5358,i be in sams club mad as fuck for no reason,0,3,0
5359,rt please everyone help me rt this tweet let us encourage to refund my cousins life savings of n,1,3,1
5360,its unfortunate it doesnt take that much effort to have integrity,1,3,0
5361,rt miles taylor should be arrested immediately,1,3,0
5362,rt just sauced up the ymca with <u+f><u+ffb>,1,3,1
5363,rt show them ppl just be talking,1,3,0
5364,rt chans worm but make it skz halloween straykids <u+f>,1,3,1
5365,rt surprise fuck me up reflective masks and aw logo masks will be for sale today pm pst via htt�,1,3,0
5366,rt please click the links and wait for seconds minutes,1,3,1
5367,official it�s time to do what you told us that you were going to do and protect your artist ta�,1,3,1
5368,if you have jumper cables in your car that tells me a lot,0,3,0
5369,<u+ff><u+fef> im voting for bts twt for favorite social artist at the amas,1,3,1
5370,you better know that road it get risky,0,3,0
5371,detesto los abrazos pero no entienden lpm i followed and i vote for rm of bts twt for biggestcrush on tdyawards,1,3,1
5372,rt you right next to your keyboard and can�t type either,1,3,1
5373,<u+f> guys <u+f> my capture card will be showing up on friday i�m so excited <u+e><u+f><u+e> can�t wait to stream switch game�,0,3,1
5374,leenik and bacta have successfully been captured,0,3,1
5375,rt hillary clinton says she is an electoral college elector in new york,1,3,1
5376,gomez respect peter crouch,1,3,1
5377,i say inches,1,3,0
5378,rt let�s never normalize how bizarre it is that we are all having to expend an inordinate amount of time making sure that�,1,3,1
5379,rt i love me,1,3,1
5380,have you ever cried about this? no yes yes yes yes yes yes no yes no comment an emoji and ill send yo�,0,3,1
5381,rt you probably looked it up in the wrong dictionary well bring you the right one at camp nou <u+fd><u+fd>,1,3,1
5382,rt <u+ff> please welcome our colleagues to our tweets wouldn�t be possible without satellites<u+fe><u+ff><u+fef> follow �,1,3,1
5383,rt these are the funniest videos for all the wrong reasons,1,3,1
5384,wowi once was a fan no more and i will spread the word you are so ignorant,1,3,1
5385,waves back hi,1,3,1
5386,rt stay strong against drugs showyourmuscles redribbonweek,1,3,1
5387,rt the future of our planet is on the ballot,1,3,1
5388,rt driscoll i�m super excited to announce our partnership with rocky top sports world in gatlinburg tn we will be offering on sit�,1,3,1
5389,rt what if my blood recoiled when poked with a hot needle haha just kidding unless? c,1,3,1
5390,you will ^^,1,3,1
5391,holy shit this is great <u+f><u+f><u+f>,0,3,0
5392,rt dreamm crying thinking about how rbg gave her whole life to making this country a better place just for its leaders to replac�,1,3,0
5393,rt y�all was confused about lovecraft cuz y�all be on that phone,1,3,0
5394,rt the crystal gems say be anti racist you have to acknowledge racism to act against it dont be silent use your voice�,1,3,1
5395,rt a senate committee has now successfully verified all bobulinski documents reviewed to date exposing the biden family c�,1,3,1
5396,% sure you guaranteed money but no idea where youll end up on the leaderboard after everyone finishes their games,1,3,1
5397,rt some people look down on people because thats all their parents taught them to do and thats all their parents did to t�,1,3,1
5398,rt [behind cut] run bts ep park jimin jimin twt,1,3,1
5399,rt what a shock that ratcliffe would lie about intelligence for political purposes no one should believe him or take him�,1,3,1
5400,do not know but i like and want to see more,1,3,0
5401,home alone so got to take my chance and use the time to play even on a work night �,1,3,0
5402,i hate when people say that to justify homophobia like your friend is not an accessory,1,3,0
5403,rt missed moments like these with u all love u so much hope u enjoy ,1,3,1
5404,"rt ""donald trump is a lot of things hes a liar hes a racist hes a misogynist hes corrupt but i dont think we should�",1,3,0
5405,just wrapped e and i�m in,1,3,1
5406,she don�t fck wit no lame nigga,0,3,0
5407, more hours to go,0,3,0
5408,goodnight ibrahim sleep well,0,3,1
5409,rt spoiler alert wow guys i cant believe victini got a new form in crown tundra,1,3,1
5410,@cyangate oh my god,1,3,0
5411,excited to see telegraph about to reach heights visible imby,0,3,1
5412,rt if the new york times blatantly mischaracterized the anonymous source for their big �anonymous� info op imagine how much�,1,3,1
5413,rt working on my haitian radio personality voice beautybrunch november nd,1,3,1
5414,masterpiece <u+f><u+f><u+f><u+f><u+f> you musto danceeee <u+f>,0,3,1
5415,rt doctor the protesters that cleaned the protest grounds after every protest created pathways for ambulances to get through are�,1,3,0
5416,hunter biden emails tony bobulinski says he was warned youre just going to bury all of us via,1,3,1
5417,simpson farage but he didnt did he? nor d the eurocrats in our elections so what is good for th�,1,3,0
5418,grand finals of the divine league z factor and wss hellbears,1,3,1
5419,rt this game used to come with a warning for mature audiences only,1,3,0
5420,praying for the tech gods right now,0,3,1
5421,rt have a �funeral� for what you had hoped and wanted but never happened mourn whatever it is then release and let go,1,3,0
5422,hbu huskies take care of your mental emotional spiritual health individual counseling support groups and work�,0,3,0
5423,i tried picking gaskin back up i had mckinnon but he gave me points last week i only picked�,1,3,0
5424,rt window,1,3,1
5425,kyle busch finally back in victory lane nascar,0,3,1
5426, very sorry for the loss of your friend thoughts and condolences to you and his family,1,3,0
5427,were those characters the only ones based on the haunted mansion?,1,3,1
5428,rt not because of his neighborhood but because of what he did its very unfortunate as the suspect reportedly had me�,1,3,0
5429,yeah definitely agree right there,1,3,1
5430, dang looking cute in that new pfp <u+f><u+f>,1,3,1
5431,dropping before the tiers introduced as tweets show also the data used by the government is�,1,3,0
5432,gaming news || prepare for a terrifying experience when the dark pictures anthology little hope comes out on octob�,0,3,0
5433,all bs,0,3,1
5434,"rt she says ""ill be waiting"" in the jp version tt",1,3,1
5435,rt ambulance sadly the number of suicide and attempted suicide incidents we attend are increasing our crews now attend an average�,1,3,0
5436,rt �don�t pass to morata he�s offside�,1,3,1
5437,rt itsuki izone is minju best friends i think its a success for someone to meet even person they can call a best frien�,1,3,1
5438,rt here�s ros� cuter than emojis to start your day <u+a><u+fef>,1,3,1
5439,<u+f><u+f> and you did say don�t be jealous right???,1,3,0
5440,rt covid would�ve been over already if we let these foos handle it,1,3,1
5441,"rt j this screams mewgulf omygod the description is too coincidential especially ""i want the work to be perfect excuse"" this scre�",1,3,1
5442,rt kevin cash takes out blake snell and the dodgers take the lead a breakdown,1,3,0
5443,pagi? dont skip ur breakfast moots,0,3,1
5444,indeed �made possible when a hitter takes first base after a third strike�,1,3,1
5445,rt ping rt for mutualan rep link for mutualan ig,1,3,1
5446,the village of the damned,1,3,0
5447,rt turkey is now exposed to bank runs foreign fx redemptions from commercial banks is effectively debiting the cbrts forei�,1,3,0
5448,guyuk done,1,3,1
5449,just turned on my mic in zoom to say �ha ha ha�,0,3,1
5450,the wednesday night edition of the real chat daddy show,0,3,1
5451,"rt ""only the really i hate to say this but those with the lowest iq they might come back"" president trump says of immigra�",1,3,0
5452,rt as a developer what do you like more creating tools for consumers? or creating tools for other developers? devcommuni�,1,3,1
5453,<u+f><u+f><u+f> say less my g we not fuckin w costco no more,1,3,0
5454,take me home had one of the most iconic photoshoots argue with the wall,0,3,0
5455,mood,1,3,0
5456,paces around room,0,3,0
5457,rt the sm pr agent going into work everyday,1,3,1
5458,rt you want more twitter followers from kaduna? just reply with your username rt and follow everyone engaging this tweet shi�,1,3,1
5459,the world would be a better place without the republican party in its�,1,3,1
5460,rt in angola people are protesting against police brutality and the government for days now they are calling local gov�,1,3,0
5461,rt he booing hard af <u+f><u+f>,1,3,0
5462,house arrest show podcast with t bone and special guest fred lynch,0,3,1
5463,rt this is what sickotrump inspires lesley stahl gets security protection after death threat over trump � minutes� inter�,1,3,1
5464,a win for the cahir stans,0,3,1
5465,rt blaque every goths first black lipstick,1,3,1
5466,digital trash panda strikes again playing watchdogslegion on the midnight of its launch i�,0,3,0
5467,dont watch the new ones if u decide watch btw,1,3,1
5468,i always try to listen to different stuff but i always end up right back to my boybands <u+f>,0,3,1
5469,feelin needy n clingy<u+fa>,0,3,0
5470,he is shownus energy booster,1,3,0
5471,naughtylist days until naughty list,1,3,1
5472,when kdot said �dreams of living life like rappers do� this is what was in my mind,0,3,1
5473,rt sportiva interview with yuji nishida about haikyuu a thread � this is interview quite different from the jump one�,1,3,1
5474,drove to syracuse because vanesa thought she had court to only find out she just had to mail it in,0,3,0
5475,rt a white house advisor was involved in dhs surveillance of portland protesters cell phones if everything happening here wasn�,1,3,0
5476,i�m thinking of closing this on the th at pm kst instead of the st to give the winner more time so i can orde�,0,3,1
5477,rt i�m voting for the weeknd for favorite male artist soul r and b at the amas,1,3,1
5478,rt twitter cannot continue to hide behind the algorithms defense,1,3,1
5479,i voted drove all the way back to my county to do it too,1,3,0
5480,of course <u+>,1,3,1
5481,rt warning two political posts to follow we are gravely concerned about the future of our country and the world and the�,1,3,1
5482,jr you�d think kyle would let his teammate take the win and go for the�,1,3,1
5483,rt ~ flauntmagazine ig update with baekhyun <u+a><u+fef> <u+bc><u+d> baekhyun hundredhyun,1,3,0
5484,rt community join us on thursday at noon pt to hear iana discuss building bridges and removing barriers in order to adv�,1,3,1
5485,rt <u+f> i hate that this is not going viral like everybody else in other states i hate love the fact that we fight for other�,1,3,0
5486,rt a lot of people woke up this morning feeling like they need to get their shit together it�s because of all the mars energy cu�,1,3,0
5487,cowboys a contract as opposed to a tag can be manipulated to relieve cap space,1,3,1
5488,rt the reviews are in the new and track is the satisfyingly cheezy college football ballad of the centur�,1,3,1
5489,dad said echo was attacking his feet today so he got even by being overly affectionate some wholesome content for�,0,3,0
5490,good one,0,3,1
5491,littleproudmp the coal industry really owns you doesnt it,1,3,1
5492,rt after weeks of multiple health screens and asking everyone to quarantine i surprised my closest inner circle with a�,1,3,1
5493,sarra thank you <u+fc><u+ffb>,1,3,1
5494,check out my highlight ,0,3,1
5495,chicken butt,1,3,0
5496,twt que me ayuda a conc�ntrarme black swan i followed and i vote for rm of bts�,1,3,1
